place_id,english_review,label,coordinates,main_category
ChIJadoNPhqhei4Rsitm1pFK4Sc,"Comfortable place, with a menu of dishes that suit my taste buds... Clean toilets.",0,"{""latitude"": -7.3698837, ""longitude"": 109.9010508}",Kafe dan Kedai Kopi
ChIJ8RcTbE5vei4RwHo-UKE2NfQ,"The place is not well lit, many areas leak when it rains",1,"{""latitude"": -7.521626899999999, ""longitude"": 110.6107406}",Kafe dan Kedai Kopi
ChIJxcrpXwdbei4RR8Om_ncoUw4,Baristas smoke in air-conditioned rooms,1,"{""latitude"": -7.723585699999999, ""longitude"": 110.43953599999999}",Kafe dan Kedai Kopi
ChIJYyXkmg7xaS4R6ZyflsODEPY,"Clean, there is a prayer room, the place is quite spacious, only the parking area is limited",1,"{""latitude"": -6.241213, ""longitude"": 106.8195161}",Kafe dan Kedai Kopi
ChIJM8IVDsdTaC4RUpdnBVaiX5M,Betta fish are cool,0,"{""latitude"": -6.8030658, ""longitude"": 107.1760027}",Kafe dan Kedai Kopi
ChIJ8ztSf4ZXei4REZ_88cky2k8,Good place,0,"{""latitude"": -7.804370199999999, ""longitude"": 110.34958069999999}",Kafe dan Kedai Kopi
ChIJU8aDJuH3aS4R8QbfZPsslRQ,The place is hot and theres no air coming in. At least the place has air conditioning so its cool and comfortable,1,"{""latitude"": -6.1438491, ""longitude"": 106.7356562}",Restoran
ChIJgUsVcLfxaS4RG7SDYP6JaZg,"There are outdoor and indoor. Unfortunately indoor smoking is allowed with a fan that spreads the smoke throughout the room. The coffee shop concept is not clear, it needs professional interior design.",1,"{""latitude"": -6.2469059, ""longitude"": 106.7567375}",Kafe dan Kedai Kopi
ChIJoyHzaVzEeS4RuW-YqEsDjqI,"For cashier Slamet Syaiful, his attitude needs to be improved again In cashier service",1,"{""latitude"": -7.4547146, ""longitude"": 111.5998836}",Lainnya
ChIJlfEEwtHa1y0RQ5wtUS1vPCs,It doesnt matter,1,"{""latitude"": -7.6361884, ""longitude"": 112.80306979999999}",Kafe dan Kedai Kopi
ChIJv9G7nPpeZS4RKwSQevFUrPI,Take a long time,1,"{""latitude"": -7.409248099999999, ""longitude"": 109.2454609}",Kafe dan Kedai Kopi
ChIJdxtvuPsFeS4Rv8ET0W7Xc0Y,"hello lore management, I am very disappointed with the service system at lore. why are the lore workers so unfriendly and take their own way with visitors? I visited Trenggalek, tried to break fast together at this cafe and hoped to visit this cafe more because many people recommended this cafe lore. I went here on April 19 2023. I waited for about 40 minutes to eat iftar, and when I asked the cashier, it turned out it hadnt been made yet. I really dont know how a fairly large cafe could do something so fatal. This is my first time at Cafe Trenggalek and this is a very bad impression. At least if youve made a mistake, why cant you come to my desk and just apologize. even though I paid, I didnt ask. When complained, the waiter was rude and didnt accept input. Please the management immediately correct this kind of attitude, because it is very inappropriate in the eyes of customers. I often go to cafes all my life, which in Jakarta has never had a problem like this, in fact the staff there are friendlier to customers. but the staff here are not very welcoming and unfriendly when given criticism and suggestions. Thank You",1,"{""latitude"": -8.045187499999999, ""longitude"": 111.7090625}",Kafe dan Kedai Kopi
ChIJ81RJh_oXei4RcO7GZnOB3z0,Service is not friendly,1,"{""latitude"": -7.5369252, ""longitude"": 110.8331218}",Restoran
ChIJnefXMQnvaS4RLm6GKi7pCzk,"It tastes delicious, and there are lots of promotions Service is also good",0,"{""latitude"": -6.3187869999999995, ""longitude"": 106.74623799999999}",Restoran
ChIJzUtazs4jei4Rgzp92kjuZ7Q,"The place is okay The main menu (noodles) is bland... Kek sambal rujak, then the tomyum is really gingery Oops Just come here once",1,"{""latitude"": -7.6063626, ""longitude"": 110.9718674}",Restoran
ChIJMZA4nEjyaS4Relfbzpw7vt8,"The place is cozy, there are smoking and non-smoking areas, ample parking, the food is delicious, the coffee is really good....",0,"{""latitude"": -6.267544099999999, ""longitude"": 106.845492}",Lainnya
ChIJoZjg8fmLQS4RFjRPsT2Gm4Q,"A cool place for nongs, there is a rooftop. The 2nd floor can be used for gigs.",0,"{""latitude"": -6.0874146, ""longitude"": 106.1314297}",Kafe dan Kedai Kopi
ChIJf-2hz331aS4Roq7FlzEbl4Q,one of the Hidden Gems in the Pasar Baru area. the vibes are cool and homey. It could be an option for morning coffee because it opens from 07.00 (on weekends). suitable for those of you who want WFC (available indoor-outdoor). WiFi is quite fast and service is fast.,0,"{""latitude"": -6.1646486, ""longitude"": 106.8317883}",Kafe dan Kedai Kopi
ChIJlyBRif9SaC4R6b4eRCogbic,Ok,0,"{""latitude"": -6.8214596, ""longitude"": 107.1465391}",Restoran
ChIJkUCPiUIB1C0R38Q5r2JfI5g,Cheap meatball and chicken noodle stall,1,"{""latitude"": -8.4565588, ""longitude"": 114.13406219999999}",Restoran
ChIJp4sGl_lZQi4RMJjaF7om7OM,A place for young people to hang out,0,"{""latitude"": -6.7426863, ""longitude"": 105.97968569999999}",Kafe dan Kedai Kopi
ChIJIck88VfzaS4RE2X-j-7CJcc,The service needs a massive improvement.,1,"{""latitude"": -6.228216, ""longitude"": 106.8562704}",Restoran
ChIJc-5y6vDBei4R0gtsVzytIB4,"It tastes great, service is OK",1,"{""latitude"": -7.7209562, ""longitude"": 109.9161737}",Restoran
ChIJ4YZ57SL7ei4RW-pvMNvSnPI,"I bought lychee squash for 12,000 rupiah. The service is friendly.",0,"{""latitude"": -7.8561923, ""longitude"": 110.1614037}",Kafe dan Kedai Kopi
ChIJwZ7yF6b1ei4R9rtxp5zaKJE,"For those who are confused about finding a place for gatherings, social gatherings, meetings in open spaces... Its suitable here, the facilities are pretty good for karaoke.",0,"{""latitude"": -7.6520847, ""longitude"": 110.32366859999999}",Kafe dan Kedai Kopi
ChIJQRP00Uz5ei4Rn2QQz6kDwVY,"Im not happy, the seller is not friendly and very arrogant, doesnt behave well",1,"{""latitude"": -7.8017881, ""longitude"": 110.3284262}",Kafe dan Kedai Kopi
ChIJ2SXfXRi5ZS4R8kv1Jgh5zsA,"The only Alfamart in the LEGOG Java area... Located on the South Road of West Java... Close to MADASARI beach... And as usual... Alfa officers who are a bit indifferent... Unlike before, the officers are quite friendly in greeting visitors... Unlike the current officers... So its better to move your shopping to a minimarket not far from Alfamart... The colors are Blue, Yellow and Red...",1,"{""latitude"": -7.8117125, ""longitude"": 108.4398681}",Lainnya
ChIJjViL3Gcfai4RdSFdAX5gYBI,IT LOOKS LIKE IT NEEDS TENIKALMEETENG DEH THE EMPLOYEES ARE NOT REALLY GOOD THE SERVICE IS HARMING EFFORTS TO COME HERE AGAIN AGAIN WOY,1,"{""latitude"": -6.117516999999999, ""longitude"": 106.899547}",Kafe dan Kedai Kopi
ChIJJwVbJ6IzQi4RejzVyTlkUTs,"Quite creative, the place where the soup melts is fresh",1,"{""latitude"": -6.350037299999999, ""longitude"": 105.86616289999999}",Kafe dan Kedai Kopi
ChIJzWgmWaP1aS4RRW4GVodOnHQ,Enak enak semua,0,"{""latitude"": -6.2008009, ""longitude"": 106.90787879999999}",Pemasok dan Produsen
ChIJBSq4sMb3aS4Rtzq8QxAS7ZU,Tai restaurant...cook fried noodles for 1 hour...its better if there are people queuing...its slow,1,"{""latitude"": -6.1977196, ""longitude"": 106.7758585}",Kafe dan Kedai Kopi
ChIJjwyn15e_eS4R7DN6UIUJ9E0,"The employees are very serious, just like debt collectors, especially when serving motorbike taxi drivers like KTMs enemy. Even though the prices of ojol are different, they are people too.",1,"{""latitude"": -7.6387795999999994, ""longitude"": 111.5174103}",Restoran
ChIJ4TnH1UtZei4RXtMoyOSU0YQ,"Order Charcoal Latte and Black Pearl, via GoFood. When I tasted it.... THERE WAS NO TASTE. Finally, I opened the plastic lid, I threw away half the ice (it was a lot btw) then I added sugar water and UHT milk to make it a little sweetened. Just now its quite drinkable.... I dont know if the coffee is good or not. I dont know if its possible that someone made this when they were careless, sleepy, or something else that made the drink drink like this. Not anymore, Im sorry, good luck",1,"{""latitude"": -7.716856399999999, ""longitude"": 110.40565769999999}",Kafe dan Kedai Kopi
ChIJBQOEzAf1aS4R9u_jHWR3rkQ,OK place,0,"{""latitude"": -6.1829969, ""longitude"": 106.91591179999999}",Kafe dan Kedai Kopi
ChIJ300TcU5Zei4RhXlW5SBcatA,"To be honest, this is the first time Ive been to Jogja with my friend and I said the taste of the food is pretty good, but the prices on the menu are a bit lousy, even if theres a tax and service charge, why isnt there any information about it on the menu, thats not the case, you just have to be clever. The price here and when you pay, you dont get a receipt, hmmz OK, lets just make it a part of the notes for those who have more clarity. For the prices on the menu, theres no Selish. Parking: Fits 3 cars",1,"{""latitude"": -7.7896512, ""longitude"": 110.35965309999999}",Restoran
ChIJuUBAIIz7aS4R_y1x84LKLpI,For social services,0,"{""latitude"": -6.2876524, ""longitude"": 106.7028359}",Restoran
ChIJTVhWWEP91y0ROFRsvrLrbt0,"Very aesthetic cafe, prices are relatively the same as cafes in West Surabaya. The location is very strategic. However, parking is on the street",1,"{""latitude"": -7.296943, ""longitude"": 112.65328849999999}",Kafe dan Kedai Kopi
ChIJ-XbRHu5Xei4Rb41EebrRiWk,"If its closed, please write closed on the application, so that customers wont be disappointed. When you come a long way, you say its open, but it turns out its closed... oh my...",1,"{""latitude"": -7.8076089, ""longitude"": 110.3476558}",Kafe dan Kedai Kopi
ChIJBW8mD2P5eS4Rm1MteRg7bxY,"The menu is not complete, the food is not delicious",1,"{""latitude"": -7.4055019, ""longitude"": 111.1042425}",Kafe dan Kedai Kopi
ChIJySmkbbL_ei4RCk6cptoAGfs,"You have to take your own drinks. I dont know what the concept of this cafe is, whether there is a lack of manpower or what, it seems unethical to have to take your own drinks at the FO after waiting so long. Reduce visitor comfort",1,"{""latitude"": -7.8859593, ""longitude"": 110.324997}",Kafe dan Kedai Kopi
ChIJ06woLf70aS4RoOwOYnEtKt8,Its okay for you,1,"{""latitude"": -6.1754340999999995, ""longitude"": 106.8680883}",Kafe dan Kedai Kopi
ChIJ9b2zI9L71y0RnOHjTQAIp8Q,"Yes, warkop in general, college kids like to go there Sockets are scattered here and there Thats all",1,"{""latitude"": -7.2747309, ""longitude"": 112.7575179}",Kafe dan Kedai Kopi
ChIJMTVV--_yaS4R7cpamifuywE,Reasonable,0,"{""latitude"": -6.2674737, ""longitude"": 106.8772532}",Restoran
ChIJC9AdIDqHaS4R2d6YaY0nmLs,Service is not good. Its been a long time.. what comes first becomes later. Oh my...,1,"{""latitude"": -6.1733699, ""longitude"": 107.182677}",Restoran
ChIJ8_CoRb_71y0Rn4VIKx9zU4o,"Rubbish service, waiting for food took a really long time, complained several times but even laughed all the time without apologizing, no wonder its quiet",1,"{""latitude"": -7.2877402, ""longitude"": 112.744168}",Restoran
ChIJtYF-4-n71y0Rhkmb0cnEUKI,"Plain taste of cuisine timely served in a semi fine dine place, with extra flies buzzing around! Definitely a nay...",1,"{""latitude"": -7.2815566, ""longitude"": 112.7392273}",Restoran
ChIJj7CFCFL1aS4RK66JSaSkWuI,the food is just ordinary... the food takes a really long time... even though its just spaghetti... 1 hour wait...,1,"{""latitude"": -6.2052793, ""longitude"": 106.8673709}",Kafe dan Kedai Kopi
ChIJyfAyWB9pei4RJ-PD6JAhOgM,"Tuesday 10/24/2023. @nilu Boyolali coffee 1. Ordered spaghetti carbonara which was bland, asked to recook it, the second one came out the same, there was no taste, the base bechamel, the flour was still crumbly, whatever it was, it wasnt delicious. 2. The fried rice doesnt taste and is just as bland as an angkringan, does it taste like this is a coffee shop when its under an angkringan?? (Please service is friendly). Same atmosphere for hanging out, just nothing special.",1,"{""latitude"": -7.5412970999999995, ""longitude"": 110.6087391}",Kafe dan Kedai Kopi
ChIJz1B32nVeZS4R-9Xuk_vEp84,"Put a polite point, BossKiu This is what you put up in peoples homes",1,"{""latitude"": -7.436699, ""longitude"": 109.21727999999999}",Toko Makanan dan Minuman
ChIJN7KRkRRdei4Rifb6_d0OCiY,The place is delicious!,0,"{""latitude"": -7.6379278, ""longitude"": 110.4390906}",Kafe dan Kedai Kopi
ChIJhx0sBFJeZS4R-RUCD38Kysc,"A great place on the edge of the rice fields, the atmosphere is conducive for drinking coffee while eating block cake. Affordable prices. It feels good.",0,"{""latitude"": -7.401758399999999, ""longitude"": 109.22393749999999}",Kafe dan Kedai Kopi
ChIJdRBrKfSwaC4RQpala6Yj5yA,Ciyus noodles which no longer have a bad taste,1,"{""latitude"": -7.2212304, ""longitude"": 107.8959641}",Kafe dan Kedai Kopi
ChIJ-zsAQ2O-eS4RaFs8LFvLUlA,Original uenaaak sedep Legend from 1970. unchanged. affordable prices. I hope you survive to become a culinary legend,1,"{""latitude"": -7.641172399999999, ""longitude"": 111.5179424}",Restoran
ChIJ50quZUv1aS4RiXArrJiwjNM,"The AC on the 2nd floor cannot be turned on, the 2nd floor is very hot and Staff not friendly Please fix it please",1,"{""latitude"": -6.145894999999999, ""longitude"": 106.90524979999999}",Kafe dan Kedai Kopi
ChIJJ8rhh231aS4ReWiwWDdGFU8,"I just happened to stop by here while I was dining in Sunter, when I walked in I saw the place, it seemed really comfortable, especially because the man who was serving was really friendly. I tried the signature coffee, palm sugar milk, and 2 scoops of ice cream for the little one Its made really quickly, the taste of the coffee is just right, not too creamy, not too bitter, but just right. The ice cream is delicious and it just happens to have vanilla.",0,"{""latitude"": -6.1511099, ""longitude"": 106.877023}",Kafe dan Kedai Kopi
ChIJq4jvypJXei4RQt279kEQrsM,Great coffee served in a great place! Super cozy and not too crowded. Food,0,"{""latitude"": -7.8004356999999995, ""longitude"": 110.35309249999999}",Kafe dan Kedai Kopi
ChIJJZCfRWCpei4RcunUjozY6Gw,"Food taste: standard Service: lacking / no greeting Location: poor, parking is still stone ground Facilities: lacking / dirty back pool, dirty bathroom and what it is, lots of animals. Hand washing soap is not provided. The concept is open, spacious, but still not kid friendly because it is free to smoke and you can throw your butts anywhere. And also lots of mosquitoes (Except for children whose parents are relaxed when their children inhale cigarette smoke) Conclusion ----- Recommendation: not recommended Return: not coming back again",1,"{""latitude"": -7.4000995, ""longitude"": 109.66971989999999}",Restoran
ChIJF0acD0371y0RbJNVjb9YzXM,There is a duo package. dine-in. I wanted to take the cream soup home and asked not to give it a lid. disappointing. Even though the price of the plastic cover is how much. anyway?,1,"{""latitude"": -7.309283, ""longitude"": 112.734515}",Restoran
ChIJfxrA5UD0aS4R2ccUPal_7_U,Continue to maintain the quality,0,"{""latitude"": -6.1878658, ""longitude"": 106.836372}",Restoran
ChIJ3XnTA94vei4RJE6zmyRz7rA,"The drink is delicious There are no straws Advice to the mb, dont be bitchy At least theres nothing wrong with buying a little or saying a lot. Thank you",1,"{""latitude"": -7.8035529, ""longitude"": 110.9137078}",Kafe dan Kedai Kopi
ChIJURFuGKCLQS4RZBVKXod7wLM,Very delicious,0,"{""latitude"": -6.1054375, ""longitude"": 106.15543749999999}",Toko Makanan dan Minuman
ChIJ7Se_YmyRQS4RGtGgyy-sfqA,Very recommended,0,"{""latitude"": -5.990762999999999, ""longitude"": 106.04870899999999}",Toko Makanan dan Minuman
ChIJM61DUpat1y0RXQmJIRRk9y0,wholehearted service,1,"{""latitude"": -7.751059799999999, ""longitude"": 113.2137479}",Restoran
ChIJgQoLYabEaC4Rwm-au8DEpuU,The most complete and delicious juice place in Nangor. The fruit is fresh,0,"{""latitude"": -6.9346277, ""longitude"": 107.7687114}",Kafe dan Kedai Kopi
ChIJQ6MKcRvtaS4Rl6qLVJOGDPU,"Miss the cashier isnt smiling at all hahaha. Thats what the cashier said, her voice was really low, even though when she was playing the song, she should have spoken a little louder. Try to improve the excellent service again, so that customers are served in a friendly manner. Thank u",1,"{""latitude"": -6.3064659, ""longitude"": 106.8891281}",Kafe dan Kedai Kopi
ChIJrYIqj6b91y0RQIIyWXsyyxU,All Can Course Music,1,"{""latitude"": -7.2966067, ""longitude"": 112.67520789999999}",Restoran
ChIJXeIMRqPnaC4R4ZcOniI58QY,"The worst place I have ever been to in my life. My suggestion is for the seeing owner to come to his property to find out the attitude of his employees. Every time I order food from the same menu, it comes with different garnishes and different sauces. I come regularly not because I like it but there is only 1 on kbp. If theres anything else, Ill just come here once",1,"{""latitude"": -6.8658912, ""longitude"": 107.4704806}",Kafe dan Kedai Kopi
ChIJNf_Y_5rzaS4Rjt78gOcY0hY,Michael Jacksons drink is amazing,0,"{""latitude"": -6.2289787, ""longitude"": 106.8561598}",Restoran
ChIJ7TymeIXxaS4RiWd7F65PpGY,Nice place and nice cofee..,0,"{""latitude"": -6.2815603, ""longitude"": 106.746918}",Kafe dan Kedai Kopi
ChIJ_cqm2ivwaS4RRaUlYZLg2Z0,"The place is narrow but very clean, the service is quite friendly, the taste of the drink is standard chatime",1,"{""latitude"": -6.2977061, ""longitude"": 106.7652873}",Kafe dan Kedai Kopi
ChIJacHWz-z91y0Rqjg4JdR0iSU,"I really dont recommend it for breaking the fast, the menu is really standard and the refills take a long time so you have to wait a long time and it always runs out, the service is also less than friendly, the food seems like its been deliberately delayed (?) because you really cant get refills from some of the menus and obviously theyve run out :(( thats really not woth It. Try to evaluate it and make it more intentional when using plastic glasses like the ones used for Aqua. Then use the advice from the band, dont come late or you wont get a chance???!!!. If you buy per pax, the restaurant should be able to provide it according to the existing reservation, right? ??!!. Hopefully it will be better and well prepared in the future.",1,"{""latitude"": -7.294477799999999, ""longitude"": 112.63743609999999}",Lainnya
ChIJwUrHcDoo1i0RnGGPqOhj8nU,"Bebek Gong CBK which is located on Jl. Dr. Sutomo Malang is an ideal place for lunch and dinner. Its strategic location in the middle of Malang city but not too noisy with public transportation adds to the natural atmosphere. The food is relatively delicious at relatively cheap prices and affordable for all groups. Please try it, you will definitely regret it because you will definitely want to come back again another time.",0,"{""latitude"": -7.9718469999999995, ""longitude"": 112.635599}",Kafe dan Kedai Kopi
ChIJByUqS4_zaS4RAhTVtdab4aA,THE PARKING WAS SEVERE. PAYING TIME FOR CAR PARKING ONLY TAKES 10 THOUSAND FOR AN HOUR,1,"{""latitude"": -6.2696958, ""longitude"": 106.8464908}",Kafe dan Kedai Kopi
ChIJH00HR1_2aS4RDcDsUlQTWrk,Coffee is ok. Tad pricey for neighbouthood fare. Staff is a bit blur and not well trained. Like duh or lah,1,"{""latitude"": -6.176475, ""longitude"": 106.78931}",Kafe dan Kedai Kopi
ChIJkfw1Dm_zaS4RFq0_TJWUGTA,OK. Sometimes the queue is long. Thats cool,1,"{""latitude"": -6.2477826, ""longitude"": 106.8311097}",Kafe dan Kedai Kopi
ChIJ53TXtBYNeC4RprPVTXCHWz0,"The service took a really long time, the wait for food took more than  1/2 hour even though there wasnt much on the menu. Even if it tastes like B, it tends to be salty.",1,"{""latitude"": -7.490841799999999, ""longitude"": 112.4291004}",Restoran
ChIJTVBi3rb7aS4R_ouyEQUUdzM,Occasionally enjoy Middle Eastern culinary delights. This place is a must visit. Many variations of food. On my tongue it tastes good. The Middle Eastern aroma is quite pronounced.,0,"{""latitude"": -6.2733721, ""longitude"": 106.6421878}",Kafe dan Kedai Kopi
ChIJn6ovO4JXei4REiaIsubn6tc,"Came here at night because I wanted to eat angkringan rice. We bought angkringan rice on the corner near the road which during the day was used to sell rujak ice cream. The taste is pretty good, the price is also affordable We ordered 3 anchovy sego and intestine satay and drank iced tea. The satay costs IDR 3 thousand per skewer, the anchovies are also IDR 3 thousand. The atmosphere is nice, calm and a little dim but not dark, not too noisy from motor vehicles.",0,"{""latitude"": -7.8013365, ""longitude"": 110.37653069999999}",Restoran
ChIJ38u0xmz3ei4R6W2K-tUhhPE,Comfortable. close to rice fields..,0,"{""latitude"": -7.7708512, ""longitude"": 110.29145129999999}",Kafe dan Kedai Kopi
ChIJiW6Z2ZlZei4RdR7SegcLsNw,Delicious,0,"{""latitude"": -7.7896262, ""longitude"": 110.36217409999999}",Restoran
ChIJObpdTtxXei4RYBwAT_mWm3o,"Really excited to buy it because I subscribe to Kota Tea. But here the service takes a really long time. The first one wasnt finished quickly so I had to serve the others. The cup also broke when I just put a lid on it, so it spilled Im disappointed, its different from the city tea in other places. Hopefully it will be improved again",1,"{""latitude"": -7.8202444, ""longitude"": 110.3281523}",Kafe dan Kedai Kopi
ChIJj9rBsVYH1C0R-gIBbo8w8R0,"Quite satisfying, cheap prices, good service and maintained cleanliness",0,"{""latitude"": -8.4853695, ""longitude"": 114.1384569}",Restoran
ChIJLXEMwvjlaS4RscTkJe-gcng,"Good, tasty, clean...",0,"{""latitude"": -6.355836399999999, ""longitude"": 106.6956288}",Restoran
ChIJZbb7Satfei4RCBl4LmChzOc,the barista is cute,0,"{""latitude"": -7.6839895, ""longitude"": 110.41125489999999}",Kafe dan Kedai Kopi
ChIJG7z_ozPzaS4RFcgVQaDRzb0,Top,0,"{""latitude"": -6.2231276, ""longitude"": 106.8421473}",Restoran
ChIJY08swcL61y0R_ZObdqyabes,"The place is spacious, there is parking too The taste of the grilled spices is not good, it doesnt absorb into the satay",1,"{""latitude"": -7.3256494, ""longitude"": 112.77541319999999}",Kafe dan Kedai Kopi
ChIJZSPmY5r1aS4R4kvPVs4Imbg,"The place is ok, but the mother is not cool, she decides the ledis, maybe the ledis gives more to her mother. So getting LEDs doesnt match expectations. Please fix it, management. Loss on bill",1,"{""latitude"": -6.155468099999999, ""longitude"": 106.84937459999999}",Bar dan Lounge
ChIJsYi_ZBCPaS4RWbzQwaXWtH4,The place is clean,0,"{""latitude"": -6.2456678, ""longitude"": 107.0716915}",Toko Makanan dan Minuman
ChIJ17O2pAvlaC4R2H-rRJ-iZ6A,"The service was poor, the cashier was very bitchy and didnt really say a word. not friendly. Very slow service, order for breaking the fast ordered from set 6, food arrived at 19.10, breaking the fast more than 1 hour late, drinks arrived in 45 minutes... HADUHH Im so late for breaking the fast. In the photo the food looks really good and the portions are big, I noticed when it arrived the plating was minuscule, the portions were minuscule, the taste was just bad. The chicken flour is hard and doesnt taste good. the vegetables are also not fresh. If you cant afford to make a bukber package, its better not to do it, poor people who have made reservations in advance, the food arrives in more than 1 hour 11/100 stars",1,"{""latitude"": -6.8607169, ""longitude"": 107.5469985}",Kafe dan Kedai Kopi
ChIJXS3Nxr-BeC4R5k_VrZg3dOc,"The service was very bad, queuing for food for more than 1 hour, the order had not arrived. Please improve the management",1,"{""latitude"": -7.8784241999999995, ""longitude"": 112.53362399999999}",Restoran
ChIJeXNmBKgp1i0RD0y9SNcSCv4,"Place orders are already in VIP, menu orders are already H-1. In fact, it was prepared only when it arrived? Opens at 17.46, food comes at 19.42, told to extend fast a? With the excuse that it was already served but they were told that it had already been reserved for regular... SO WHAT IS THE USE OF RESERVE VIP BUT THERES NO DIFFERENCE? When I was about to pray, the ablution faucet and the bathroom were clogged, a little water came out... halah halah",1,"{""latitude"": -7.9678287999999995, ""longitude"": 112.6217853}",Restoran
ChIJm0gSeiDd1i0RVf-IXvOIC-s,"As for the taste, 4/5, there are so many choices of ice and meatballs, I was confused about which one to choose, ended up ordering several, but they were all delicious. The price is quite expensive for Bondowosoan prices",1,"{""latitude"": -7.914516, ""longitude"": 113.81042319999999}",Restoran
ChIJr6_DLlTnaC4RvpJKNST7its,Gotta wait for the foods for 1 hour and Im pretty sure they wont delivered the foods if we dont ask them about it,1,"{""latitude"": -6.9037026, ""longitude"": 107.6045821}",Kafe dan Kedai Kopi
ChIJBSHTqgBXei4RkeTLcMCRcjc,"The service is very friendly, smiling...and the place is good for hanging out. For food and drinks, its not delicious either...",1,"{""latitude"": -7.8193189, ""longitude"": 110.37154629999999}",Kafe dan Kedai Kopi
ChIJi1fVvEKfeC4RL8vOl3yEA8M,"The drinks are great, the juice is delicious, the coffee is great, theres just not enough of a fan because its a hot day",1,"{""latitude"": -8.131306, ""longitude"": 112.5677104}",Kafe dan Kedai Kopi
ChIJgewzJMuzey4RdMS-YfKa2oI,Seger,0,"{""latitude"": -7.955066899999999, ""longitude"": 110.590239}",Toko Makanan dan Minuman
ChIJ--5roh-_eS4REZMRXIc3Tcw,"Its really delicious I swear! Basically, I already like Korean things, hehe, and in addition, everything I ordered tasted delicious, nothing failed. Really, the place is comfortable and the service is really friendly. This is the first time Ive tried it and its genuine and Im addicted and will keep coming back. Recommend if youre looking for a place to eat + snack + chat with your loved ones. Pls dont want to know if you have to develop + keep moving forward, this is a place to eat like this. Always successful, sis. Thank you",1,"{""latitude"": -7.6171777, ""longitude"": 111.5227089}",Restoran
ChIJ3eReseP61y0RhItjt6AVlho,"Village portions are student pocket prices But sorry, I dont recommend it for dine-in   luckily the ai allowed me to wrap it up and eat at home",1,"{""latitude"": -7.3194563, ""longitude"": 112.76536929999999}",Restoran
ChIJbSKa98jFaC4R30cf8ctOo2c,A quite comfortable coffee place in Cicalengka. Affordable prices but the parking space is not large enough,1,"{""latitude"": -6.9877883999999995, ""longitude"": 107.8416017}",Kafe dan Kedai Kopi
ChIJdUFTSyP61y0RZ-YyidDKK4U,VERY LONG PROCESS!!!!,1,"{""latitude"": -7.2749111, ""longitude"": 112.7819061}",Restoran
ChIJeckiILjR1y0RLafdWAgrFgk,Student t-shirts available,0,"{""latitude"": -7.719232099999999, ""longitude"": 112.71891869999999}",Lainnya
